20:54:36 [INFO] BotnetMonitor - ============================================================
20:54:36 [INFO] BotnetMonitor -   Initialising BotnetMonitor
20:55:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:50661/6 (score=3.0, periodicity=0.00)
20:55:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:45122/6 (score=3.0, periodicity=0.00)
20:55:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:57064/6 (score=3.0, periodicity=0.00)
20:55:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:40228/6 (score=3.0, periodicity=0.00)
20:55:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:55921/6 (score=3.0, periodicity=0.00)
20:55:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:42175/6 (score=3.0, periodicity=0.00)
20:55:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:50080/6 (score=3.0, periodicity=0.00)
20:55:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:48771/6 (score=3.0, periodicity=0.00)
20:55:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:56871/6 (score=3.0, periodicity=0.00)
20:55:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:44599/6 (score=3.0, periodicity=0.00)
20:55:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:51167/6 (score=3.0, periodicity=0.00)
20:55:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:44452/6 (score=3.0, periodicity=0.00)
20:55:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:50605/6 (score=3.0, periodicity=0.00)
20:55:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:49694/6 (score=3.0, periodicity=0.00)
20:55:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:54776/6 (score=3.0, periodicity=0.00)
20:55:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:53586/6 (score=3.0, periodicity=0.00)
20:55:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:59485/6 (score=3.0, periodicity=0.00)
20:55:24 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:53745/6 (score=3.0, periodicity=0.00)
20:55:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:54330/6 (score=3.0, periodicity=0.00)
20:55:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:42021/6 (score=3.0, periodicity=0.00)
20:55:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:56102/6 (score=3.0, periodicity=0.00)
20:55:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:41604/6 (score=3.0, periodicity=0.00)
20:55:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:56201/6 (score=3.0, periodicity=0.00)
20:55:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:54378/6 (score=3.0, periodicity=0.00)
20:55:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:57524/6 (score=3.0, periodicity=0.00)
20:55:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:49687/6 (score=3.0, periodicity=0.00)
20:55:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:54299/6 (score=3.0, periodicity=0.00)
20:55:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:54912/6 (score=3.0, periodicity=0.00)
20:55:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:51355/6 (score=3.0, periodicity=0.00)
20:55:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:54644/6 (score=3.0, periodicity=0.00)
20:55:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:41079/6 (score=3.0, periodicity=0.00)
20:55:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:57749/6 (score=3.0, periodicity=0.00)
20:55:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:40212/6 (score=3.0, periodicity=0.00)
20:55:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:40752/6 (score=3.0, periodicity=0.00)
20:55:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:55412/6 (score=3.0, periodicity=0.00)
20:55:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:53948/6 (score=3.0, periodicity=0.00)
20:55:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:41931/6 (score=3.0, periodicity=0.00)
20:55:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:46380/6 (score=3.0, periodicity=0.00)
20:55:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:57638/6 (score=3.0, periodicity=0.00)
20:55:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:43761/6 (score=3.0, periodicity=0.00)
20:55:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:53267/6 (score=3.0, periodicity=0.00)
20:55:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:57997/6 (score=3.0, periodicity=0.00)
20:55:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:48596/6 (score=3.0, periodicity=0.00)
20:55:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:51133/6 (score=3.0, periodicity=0.00)
20:55:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:54795/6 (score=3.0, periodicity=0.00)
20:55:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:44894/6 (score=3.0, periodicity=0.00)
20:55:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:59279/6 (score=3.0, periodicity=0.00)
20:55:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:59588/6 (score=3.0, periodicity=0.00)
20:55:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:59840/6 (score=3.0, periodicity=0.00)
20:55:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:53320/6 (score=3.0, periodicity=0.00)
20:55:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:55799/6 (score=3.0, periodicity=0.00)
20:55:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:57444/6 (score=3.0, periodicity=0.00)
20:55:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:47309/6 (score=3.0, periodicity=0.00)
20:55:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:45313/6 (score=3.0, periodicity=0.00)
20:55:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:46590/6 (score=3.0, periodicity=0.00)
20:55:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:47953/6 (score=3.0, periodicity=0.00)
20:55:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:48872/6 (score=3.0, periodicity=0.00)
20:55:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:46173/6 (score=3.0, periodicity=0.00)
20:55:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:50680/6 (score=3.0, periodicity=0.00)
20:55:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:42059/6 (score=3.0, periodicity=0.00)
20:55:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:46345/6 (score=3.0, periodicity=0.00)
20:55:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:59778/6 (score=3.0, periodicity=0.00)
20:55:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:52492/6 (score=3.0, periodicity=0.00)
20:55:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:55929/6 (score=3.0, periodicity=0.00)
20:55:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:42606/6 (score=3.0, periodicity=0.00)
20:55:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:50083/6 (score=3.0, periodicity=0.00)
20:55:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:40951/6 (score=3.0, periodicity=0.00)
20:55:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:51444/6 (score=3.0, periodicity=0.00)
20:55:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:54751/6 (score=3.0, periodicity=0.00)
20:55:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:50217/6 (score=3.0, periodicity=0.00)
20:55:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:52345/6 (score=3.0, periodicity=0.00)
20:55:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:47291/6 (score=3.0, periodicity=0.00)
20:55:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:58330/6 (score=3.0, periodicity=0.00)
20:55:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:57403/6 (score=3.0, periodicity=0.00)
20:55:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:43578/6 (score=3.0, periodicity=0.00)
20:55:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:50632/6 (score=3.0, periodicity=0.00)
20:55:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:52096/6 (score=3.0, periodicity=0.00)
20:55:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:57533/6 (score=3.0, periodicity=0.00)
20:55:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:55567/6 (score=3.0, periodicity=0.00)
20:55:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:59212/6 (score=3.0, periodicity=0.00)
20:55:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:57262/6 (score=3.0, periodicity=0.00)
20:55:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:48739/6 (score=3.0, periodicity=0.00)
20:55:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:44894/6 (score=3.0, periodicity=0.00)
20:55:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:44479/6 (score=3.0, periodicity=0.00)
20:55:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:45025/6 (score=3.0, periodicity=0.00)
20:55:25 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:48436/6 (score=3.0, periodicity=0.00)
20:55:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:47200/6 (score=3.0, periodicity=0.00)
20:55:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:56565/6 (score=3.0, periodicity=0.00)
20:55:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:52767/6 (score=3.0, periodicity=0.00)
20:55:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:51420/6 (score=3.0, periodicity=0.00)
20:55:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:43461/6 (score=3.0, periodicity=0.00)
20:55:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:56486/6 (score=3.0, periodicity=0.00)
20:55:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:59192/6 (score=3.0, periodicity=0.00)
20:55:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:55401/6 (score=3.0, periodicity=0.00)
20:55:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:46638/6 (score=3.0, periodicity=0.00)
20:55:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:53457/6 (score=3.0, periodicity=0.00)
20:55:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:53506/6 (score=3.0, periodicity=0.00)
20:55:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:53933/6 (score=3.0, periodicity=0.00)
20:55:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:58102/6 (score=3.0, periodicity=0.00)
20:55:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:47997/6 (score=3.0, periodicity=0.00)
20:55:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:42631/6 (score=3.0, periodicity=0.00)
20:55:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:53600/6 (score=3.0, periodicity=0.00)
20:55:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:50043/6 (score=3.0, periodicity=0.00)
20:55:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:47025/6 (score=3.0, periodicity=0.00)
20:55:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:55135/6 (score=3.0, periodicity=0.00)
20:55:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:59124/6 (score=3.0, periodicity=0.00)
20:55:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:49399/6 (score=3.0, periodicity=0.00)
20:55:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:57726/6 (score=3.0, periodicity=0.00)
20:55:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:51934/6 (score=3.0, periodicity=0.00)
20:55:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:40060/6 (score=3.0, periodicity=0.00)
20:55:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:51382/6 (score=3.0, periodicity=0.00)
20:55:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:44948/6 (score=3.0, periodicity=0.00)
20:55:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:48973/6 (score=3.0, periodicity=0.00)
20:55:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:42054/6 (score=3.0, periodicity=0.00)
20:55:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:45928/6 (score=3.0, periodicity=0.00)
20:55:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:49877/6 (score=3.0, periodicity=0.00)
20:55:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:56716/6 (score=3.0, periodicity=0.00)
20:55:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:45245/6 (score=3.0, periodicity=0.00)
20:55:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:42306/6 (score=3.0, periodicity=0.00)
20:55:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:47894/6 (score=3.0, periodicity=0.00)
20:55:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:45298/6 (score=3.0, periodicity=0.00)
20:55:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:41245/6 (score=3.0, periodicity=0.00)
20:55:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:56942/6 (score=3.0, periodicity=0.00)
20:55:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:51458/6 (score=3.0, periodicity=0.00)
20:55:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:43688/6 (score=3.0, periodicity=0.00)
20:55:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:55909/6 (score=3.0, periodicity=0.00)
20:55:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:59785/6 (score=3.0, periodicity=0.00)
20:55:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:56821/6 (score=3.0, periodicity=0.00)
20:55:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:58777/6 (score=3.0, periodicity=0.00)
20:55:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:59433/6 (score=3.0, periodicity=0.00)
20:55:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:49950/6 (score=3.0, periodicity=0.00)
20:55:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:51179/6 (score=3.0, periodicity=0.00)
20:55:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:55704/6 (score=3.0, periodicity=0.00)
20:55:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:58375/6 (score=3.0, periodicity=0.00)
20:55:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:49797/6 (score=3.0, periodicity=0.00)
20:55:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:52172/6 (score=3.0, periodicity=0.00)
20:55:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:59197/6 (score=3.0, periodicity=0.00)
20:55:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:50178/6 (score=3.0, periodicity=0.00)
20:55:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:45969/6 (score=3.0, periodicity=0.00)
20:55:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:55648/6 (score=3.0, periodicity=0.00)
20:55:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:52417/6 (score=3.0, periodicity=0.00)
20:55:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:57631/6 (score=3.0, periodicity=0.00)
20:55:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:52209/6 (score=3.0, periodicity=0.00)
20:55:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:58590/6 (score=3.0, periodicity=0.00)
20:55:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:46692/6 (score=3.0, periodicity=0.00)
20:55:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:53644/6 (score=3.0, periodicity=0.00)
20:55:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:58851/6 (score=3.0, periodicity=0.00)
20:55:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:54107/6 (score=3.0, periodicity=0.00)
20:55:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:55662/6 (score=3.0, periodicity=0.00)
20:55:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:45231/6 (score=3.0, periodicity=0.00)
20:55:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:41667/6 (score=3.0, periodicity=0.00)
20:55:26 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:41397/6 (score=3.0, periodicity=0.00)
20:55:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:40042/6 (score=3.0, periodicity=0.00)
20:55:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:43421/6 (score=3.0, periodicity=0.00)
20:55:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:57017/6 (score=3.0, periodicity=0.00)
20:55:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:43673/6 (score=3.0, periodicity=0.00)
20:55:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:43978/6 (score=3.0, periodicity=0.00)
20:55:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:46193/6 (score=3.0, periodicity=0.00)
20:55:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:40703/6 (score=3.0, periodicity=0.00)
20:55:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:52379/6 (score=3.0, periodicity=0.00)
20:55:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:43902/6 (score=3.0, periodicity=0.00)
20:55:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:50990/6 (score=3.0, periodicity=0.00)
20:55:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:47384/6 (score=3.0, periodicity=0.00)
20:55:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:54977/6 (score=3.0, periodicity=0.00)
20:55:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:43644/6 (score=3.0, periodicity=0.00)
20:55:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:46525/6 (score=3.0, periodicity=0.00)
20:55:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:43449/6 (score=3.0, periodicity=0.00)
20:55:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:58412/6 (score=3.0, periodicity=0.00)
20:55:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:42796/6 (score=3.0, periodicity=0.00)
20:55:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:42597/6 (score=3.0, periodicity=0.00)
20:55:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:45896/6 (score=3.0, periodicity=0.00)
20:55:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:55002/6 (score=3.0, periodicity=0.00)
20:55:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:57193/6 (score=3.0, periodicity=0.00)
20:55:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:50131/6 (score=3.0, periodicity=0.00)
20:55:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:49621/6 (score=3.0, periodicity=0.00)
20:55:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:58499/6 (score=3.0, periodicity=0.00)
20:55:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:47302/6 (score=3.0, periodicity=0.00)
20:55:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:49112/6 (score=3.0, periodicity=0.00)
20:55:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:56231/6 (score=3.0, periodicity=0.00)
20:55:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:50791/6 (score=3.0, periodicity=0.00)
20:55:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:44154/6 (score=3.0, periodicity=0.00)
20:55:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:52901/6 (score=3.0, periodicity=0.00)
20:55:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:52424/6 (score=3.0, periodicity=0.00)
20:55:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:59305/6 (score=3.0, periodicity=0.00)
20:55:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:59960/6 (score=3.0, periodicity=0.00)
20:55:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:49225/6 (score=3.0, periodicity=0.00)
20:55:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:41559/6 (score=3.0, periodicity=0.00)
20:55:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:41110/6 (score=3.0, periodicity=0.00)
20:55:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:46924/6 (score=3.0, periodicity=0.00)
20:55:27 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:42509/6 (score=3.0, periodicity=0.00)
