flow_duration,total_fwd_packets,total_bwd_packets,total_fwd_bytes,total_bwd_bytes,fwd_pkt_len_min,fwd_pkt_len_max,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_min,bwd_pkt_len_max,bwd_pkt_len_mean,bwd_pkt_len_std,flow_bytes_per_sec,flow_pkts_per_sec,flow_iat_mean,flow_iat_std,flow_iat_min,flow_iat_max,fwd_iat_mean,fwd_iat_std,fwd_iat_min,fwd_iat_max,bwd_iat_mean,bwd_iat_std,bwd_iat_min,bwd_iat_max,fwd_header_length,bwd_header_length,flag_FIN,flag_SYN,flag_RST,flag_PSH,flag_ACK,flag_URG,protocol,src_port,dst_port,flow_active_time,flow_idle_time,bytes_per_sec_window,pkts_per_sec_window,periodicity_score,burst_rate,window_flow_count,window_unique_dsts,ttl_mean,ttl_std,ttl_min,ttl_max,dns_query_count,payload_bytes_mean,payload_bytes_std,payload_zero_ratio,payload_entropy,tls_features_available,src_ip,class_label
3.9767178251079764,51,34,45818,30545,60,1500,600,300,60,1500,600,300,19202.61703822015,21.4566358095477,0.046605628621194356,0.023302814310597178,0.004660562862119436,0.23302814310597178,0.046605628621194356,0.023302814310597178,0.004660562862119436,0.23302814310597178,0.046605628621194356,0.023302814310597178,0.004660562862119436,0.23302814310597178,20,20,1,1,0,1,1,0,6,59813,8080,3.7778819338525773,0.19883589125539883,19202.61703822015,21.4566358095477,0.2804836233984332,0.07974636877049318,4,2,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.168,benign
29.30134154756403,1976,1317,2913790,1942526,60,1500,600,300,60,1500,600,300,165737.0209983296,112.4362148576948,0.008893931561691692,0.004446965780845846,0.0008893931561691692,0.04446965780845846,0.008893931561691692,0.004446965780845846,0.0008893931561691692,0.04446965780845846,0.008893931561691692,0.004446965780845846,0.0008893931561691692,0.04446965780845846,20,20,1,1,0,1,1,0,6,58543,8080,27.836274470185828,1.4650670773782015,165737.0209983296,112.4362148576948,0.06619661601400911,0.15971528441376145,3,4,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.165,benign
4.705032631863813,469,313,511092,340728,60,1500,600,300,60,1500,600,300,181044.4495583786,166.32957724920138,0.0060121598126938154,0.0030060799063469077,0.0006012159812693816,0.030060799063469076,0.0060121598126938154,0.0030060799063469077,0.0006012159812693816,0.030060799063469076,0.0060121598126938154,0.0030060799063469077,0.0006012159812693816,0.030060799063469076,20,20,1,1,0,1,1,0,6,40161,8080,4.469781000270622,0.23525163159319065,181044.4495583786,166.32957724920138,0.1786412551270083,0.28178396219322144,5,1,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.150,benign
16.789629492952084,1645,1097,921739,614493,60,1500,600,300,60,1500,600,300,91498.9338513779,163.37306409739514,0.006120960058653538,0.003060480029326769,0.0006120960058653538,0.03060480029326769,0.006120960058653538,0.003060480029326769,0.0006120960058653538,0.03060480029326769,0.006120960058653538,0.003060480029326769,0.0006120960058653538,0.03060480029326769,20,20,1,1,0,1,1,0,6,45042,8080,15.950148018304478,0.8394814746476043,91498.9338513779,163.37306409739514,0.13384931518495427,0.15951076205188242,4,4,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.61,benign
4.923171924966487,3795,189,528070,26403,40,80,50,5,0,0,0,0,107262.28134102412,770.9146016694494,0.0012971605387087702,6.485802693543851e-05,0.0012323025117733316,0.0013620185656442088,0.0012971605387087702,6.485802693543851e-05,0.0012323025117733316,0.0013620185656442088,0.0,0.0,0.0,0.0,20,0,0,3415,1,0,379,0,6,53720,2323,4.923171924966487,0.0,107262.28134102412,770.9146016694494,0.9048991492447339,0.7114940980295669,77,155,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.112,botnet
10.631544289313672,403,268,580373,386915,60,1500,600,300,60,1500,600,300,90982.88639495394,63.223473408743715,0.01581691017725232,0.00790845508862616,0.0015816910177252322,0.0790845508862616,0.01581691017725232,0.00790845508862616,0.0015816910177252322,0.0790845508862616,0.01581691017725232,0.00790845508862616,0.0015816910177252322,0.0790845508862616,20,20,1,1,0,1,1,0,6,49433,8080,10.099967074847987,0.5315772144656836,90982.88639495394,63.223473408743715,0.1077603591761239,0.3787623342631565,5,2,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.18,benign
12.98706824202376,849,566,615995,410663,60,1500,600,300,60,1500,600,300,79052.47764177618,109.07464296297258,0.009168033677079912,0.004584016838539956,0.0009168033677079912,0.04584016838539956,0.009168033677079912,0.004584016838539956,0.0009168033677079912,0.04584016838539956,0.009168033677079912,0.004584016838539956,0.0009168033677079912,0.04584016838539956,20,20,1,1,0,1,1,0,6,45571,80,12.337714829922572,0.649353412101188,79052.47764177618,109.07464296297258,0.23650202559104277,0.2274411023962539,4,2,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.108,benign
26.90017522460547,3071,2047,4433117,2955411,60,1500,600,300,60,1500,600,300,274664.7230498779,190.2724620994594,0.005255621275753919,0.0026278106378769595,0.0005255621275753919,0.026278106378769595,0.005255621275753919,0.0026278106378769595,0.0005255621275753919,0.026278106378769595,0.005255621275753919,0.0026278106378769595,0.0005255621275753919,0.026278106378769595,20,20,1,1,0,1,1,0,6,58396,80,25.555166463375194,1.3450087612302735,274664.7230498779,190.2724620994594,0.2153378406431272,0.170870908879189,5,1,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.100,benign
2.050583598069198,1493,74,122967,6148,40,80,50,5,0,0,0,0,59967.28658861524,728.1270554847928,0.0013733866808921034,6.866933404460517e-05,0.0013047173468474981,0.0014420560149367087,0.0013733866808921034,6.866933404460517e-05,0.0013047173468474981,0.0014420560149367087,0.0,0.0,0.0,0.0,20,0,0,1343,1,0,149,0,6,59945,31337,2.050583598069198,0.0,59967.28658861524,728.1270554847928,0.8875385207911443,0.9533174583306635,197,13,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.34,botnet
23.582525630464193,2074,1383,2630938,1753958,60,1500,600,300,60,1500,600,300,185938.4026172712,146.61539341801398,0.006820566222189971,0.0034102831110949857,0.0006820566222189971,0.03410283111094986,0.006820566222189971,0.0034102831110949857,0.0006820566222189971,0.03410283111094986,0.006820566222189971,0.0034102831110949857,0.0006820566222189971,0.03410283111094986,20,20,1,1,0,1,1,0,6,52585,80,22.403399348940983,1.1791262815232098,185938.4026172712,146.61539341801398,0.06259902351711957,0.12606292583483572,2,3,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.94,benign
4.768689515400574,1338,66,266717,13335,40,80,50,5,0,0,0,0,55930.98097948923,280.7495427353559,0.0035618936018807132,0.00017809468009403567,0.0033837989217866773,0.003739988281974749,0.0035618936018807132,0.00017809468009403567,0.0033837989217866773,0.003739988281974749,0.0,0.0,0.0,0.0,20,0,0,1204,1,0,133,0,6,40210,6667,4.768689515400574,0.0,55930.98097948923,280.7495427353559,0.9672582736637481,0.7957768427411065,36,32,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.234,botnet
15.319006734406068,1330,887,1087069,724713,60,1500,600,300,60,1500,600,300,118270.25439273712,144.76265180104153,0.006907859089058254,0.003453929544529127,0.0006907859089058255,0.034539295445291274,0.006907859089058254,0.003453929544529127,0.0006907859089058255,0.034539295445291274,0.006907859089058254,0.003453929544529127,0.0006907859089058255,0.034539295445291274,20,20,1,1,0,1,1,0,6,54669,443,14.553056397685765,0.7659503367203034,118270.25439273712,144.76265180104153,0.05360281941645429,0.21910988193695344,2,4,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.173,benign
1.6746423972717273,1265,63,169925,8496,40,80,50,5,0,0,0,0,101469.55980615373,755.7093371189646,0.0013232600827883894,6.616300413941948e-05,0.00125709707864897,0.0013894230869278088,0.0013232600827883894,6.616300413941948e-05,0.00125709707864897,0.0013894230869278088,0.0,0.0,0.0,0.0,20,0,0,1138,1,0,126,0,6,55784,8443,1.6746423972717273,0.0,101469.55980615373,755.7093371189646,0.919046654265905,0.7710533469263356,35,98,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.124,botnet
26.222249334620233,651,434,680094,453396,60,1500,600,300,60,1500,600,300,43226.28519754962,41.40270106125425,0.02415301355630217,0.012076506778151084,0.002415301355630217,0.12076506778151085,0.02415301355630217,0.012076506778151084,0.002415301355630217,0.12076506778151085,0.02415301355630217,0.012076506778151084,0.002415301355630217,0.12076506778151085,20,20,1,1,0,1,1,0,6,49174,8080,24.91113686788922,1.3111124667310117,43226.28519754962,41.40270106125425,0.2935545560320194,0.040072275625483614,4,1,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.24,benign
0.16768345910744875,62,3,6495,324,40,80,50,5,0,0,0,0,38738.7131184305,369.93975652370654,0.0027031428289755006,0.00013515714144877504,0.0025679856875267253,0.002838299970424276,0.0027031428289755006,0.00013515714144877504,0.0025679856875267253,0.002838299970424276,0.0,0.0,0.0,0.0,20,0,0,55,1,0,6,0,6,54930,23,0.16768345910744875,0.0,38738.7131184305,369.93975652370654,0.8684555144082985,0.9373971052256846,104,86,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.127,botnet
2.784234929030431,2175,108,162869,8143,40,80,50,5,0,0,0,0,58496.880230171024,781.4210949065854,0.0012797197394825187,6.398598697412594e-05,0.0012157337525083927,0.0013437057264566448,0.0012797197394825187,6.398598697412594e-05,0.0012157337525083927,0.0013437057264566448,0.0,0.0,0.0,0.0,20,0,0,1958,1,0,217,0,6,42145,2323,2.784234929030431,0.0,58496.880230171024,781.4210949065854,0.902579403638328,0.9767101557634701,186,34,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.6,botnet
1.5789507896630859,898,44,116258,5812,40,80,50,5,0,0,0,0,73630.50158319775,568.9930575499045,0.001757490687682588,8.78745343841294e-05,0.0016696161532984584,0.0018453652220667175,0.001757490687682588,8.78745343841294e-05,0.0016696161532984584,0.0018453652220667175,0.0,0.0,0.0,0.0,20,0,0,808,1,0,89,0,6,53594,31337,1.5789507896630859,0.0,73630.50158319775,568.9930575499045,0.9024966289911687,0.9743541350674227,42,195,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.252,botnet
4.284367772847837,2931,146,555856,27792,40,80,50,5,0,0,0,0,129740.72134290054,684.1480556165641,0.0014616719170513254,7.308359585256627e-05,0.001388588321198759,0.0015347555129038917,0.0014616719170513254,7.308359585256627e-05,0.001388588321198759,0.0015347555129038917,0.0,0.0,0.0,0.0,20,0,0,2638,1,0,293,0,6,59941,31337,4.284367772847837,0.0,129740.72134290054,684.1480556165641,0.8975128046147062,0.7874117132850587,55,131,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.212,botnet
17.94406266473539,878,585,462111,308074,60,1500,600,300,60,1500,600,300,42921.4626099402,81.61625739414512,0.01225246086904907,0.006126230434524535,0.001225246086904907,0.06126230434524535,0.01225246086904907,0.006126230434524535,0.001225246086904907,0.06126230434524535,0.01225246086904907,0.006126230434524535,0.001225246086904907,0.06126230434524535,20,20,1,1,0,1,1,0,6,54493,8080,17.04685953149862,0.8972031332367696,42921.4626099402,81.61625739414512,0.05244584533543234,0.1886501660385152,4,3,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.16,benign
1.0130926856334799,291,14,55122,2756,40,80,50,5,0,0,0,0,54409.867651760105,287.24067239694455,0.0034814011249008525,0.00017407005624504263,0.00330733106865581,0.003655471181145895,0.0034814011249008525,0.00017407005624504263,0.00330733106865581,0.003655471181145895,0.0,0.0,0.0,0.0,20,0,0,261,1,0,29,0,6,40884,31337,1.0130926856334799,0.0,54409.867651760105,287.24067239694455,0.915921886048587,0.8663640979813598,32,45,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.90,botnet
23.168474075362166,2561,1707,961505,641003,60,1500,600,300,60,1500,600,300,69167.63414548033,184.28037045849348,0.005426513944550788,0.002713256972275394,0.0005426513944550788,0.027132569722753942,0.005426513944550788,0.002713256972275394,0.0005426513944550788,0.027132569722753942,0.005426513944550788,0.002713256972275394,0.0005426513944550788,0.027132569722753942,20,20,1,1,0,1,1,0,6,41873,8080,22.01005037159406,1.1584237037681084,69167.63414548033,184.28037045849348,0.024724962161319485,0.20706827146823048,1,1,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.125,benign
3.5150715479857606,1120,56,114454,5722,40,80,50,5,0,0,0,0,32561.204082712688,318.6410687105961,0.0031383274103572766,0.00015691637051786384,0.002981411039839413,0.0032952437808751404,0.0031383274103572766,0.00015691637051786384,0.002981411039839413,0.0032952437808751404,0.0,0.0,0.0,0.0,20,0,0,1008,1,0,112,0,6,50871,8443,3.5150715479857606,0.0,32561.204082712688,318.6410687105961,0.8686054617509926,0.842547856197085,139,122,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.49,botnet
29.756291375385956,3538,2359,2168460,1445640,60,1500,600,300,60,1500,600,300,121456.6832312508,198.20433839695102,0.005045298241642238,0.002522649120821119,0.0005045298241642238,0.025226491208211188,0.005045298241642238,0.002522649120821119,0.0005045298241642238,0.025226491208211188,0.005045298241642238,0.002522649120821119,0.0005045298241642238,0.025226491208211188,20,20,1,1,0,1,1,0,6,42206,80,28.268476806616658,1.4878145687692979,121456.6832312508,198.20433839695102,0.06593225319867044,0.04531871006382407,2,4,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.182,benign
4.357713606161782,2223,111,138178,6908,40,80,50,5,0,0,0,0,31708.916093709708,510.14478438731675,0.0019602278227758394,9.801139113879198e-05,0.0018622164316370474,0.0020582392139146316,0.0019602278227758394,9.801139113879198e-05,0.0018622164316370474,0.0020582392139146316,0.0,0.0,0.0,0.0,20,0,0,2000,1,0,222,0,6,55100,2323,4.357713606161782,0.0,31708.916093709708,510.14478438731675,0.9091577012585377,0.9598843616450716,157,59,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.7,botnet
13.797692805981173,699,466,750757,500505,60,1500,600,300,60,1500,600,300,90686.40200424874,84.50573111096188,0.011833516932560831,0.005916758466280416,0.0011833516932560832,0.059167584662804154,0.011833516932560831,0.005916758466280416,0.0011833516932560832,0.059167584662804154,0.011833516932560831,0.005916758466280416,0.0011833516932560832,0.059167584662804154,20,20,1,1,0,1,1,0,6,56627,443,13.107808165682114,0.6898846402990587,90686.40200424874,84.50573111096188,0.04868542567379708,0.301191274537776,3,3,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.102,benign
3.8725262046883295,2451,122,313680,15684,40,80,50,5,0,0,0,0,81001.62549171971,633.159417140291,0.0015793810735952886,7.896905367976443e-05,0.001500412019915524,0.0016583501272750532,0.0015793810735952886,7.896905367976443e-05,0.001500412019915524,0.0016583501272750532,0.0,0.0,0.0,0.0,20,0,0,2206,1,0,245,0,6,57730,8443,3.8725262046883295,0.0,81001.62549171971,633.159417140291,0.8712723396111194,0.710087577913431,177,123,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.9,botnet
2.6110476936780507,1320,66,223502,11175,40,80,50,5,0,0,0,0,85598.62909837071,505.79421135901794,0.0019770886608470686,9.885443304235344e-05,0.001878234227804715,0.002075943093889422,0.0019770886608470686,9.885443304235344e-05,0.001878234227804715,0.002075943093889422,0.0,0.0,0.0,0.0,20,0,0,1188,1,0,132,0,6,57423,8443,2.6110476936780507,0.0,85598.62909837071,505.79421135901794,0.9670672861910288,0.8877658638208972,107,76,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.215,botnet
0.516585107590493,329,16,42363,2118,40,80,50,5,0,0,0,0,82007.02787368883,638.2521340816027,0.0015667789367268244,7.833894683634122e-05,0.001488439989890483,0.0016451178835631658,0.0015667789367268244,7.833894683634122e-05,0.001488439989890483,0.0016451178835631658,0.0,0.0,0.0,0.0,20,0,0,296,1,0,32,0,6,52390,6667,0.516585107590493,0.0,82007.02787368883,638.2521340816027,0.9240080804235271,0.7940026919759146,198,156,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.66,botnet
8.394614344391952,673,449,449046,299364,60,1500,600,300,60,1500,600,300,89153.65184278126,133.7887061003971,0.007474472465931352,0.003737236232965676,0.0007474472465931353,0.03737236232965676,0.007474472465931352,0.003737236232965676,0.0007474472465931353,0.03737236232965676,0.007474472465931352,0.003737236232965676,0.0007474472465931353,0.03737236232965676,20,20,1,1,0,1,1,0,6,53135,8080,7.974883627172354,0.41973071721959765,89153.65184278126,133.7887061003971,0.29791697699525677,0.34660585852053355,4,3,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.163,benign
0.8682893376958765,397,19,29871,1493,40,80,50,5,0,0,0,0,34402.80477373142,458.25945019730165,0.0021821699466742133,0.00010910849733371067,0.0020730614493405025,0.002291278444007924,0.0021821699466742133,0.00010910849733371067,0.0020730614493405025,0.002291278444007924,0.0,0.0,0.0,0.0,20,0,0,358,1,0,39,0,6,59868,31337,0.8682893376958765,0.0,34402.80477373142,458.25945019730165,0.9380428112895798,0.9850862337712741,147,90,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.87,botnet
21.571588461134322,712,474,1041170,694113,60,1500,600,300,60,1500,600,300,80443.02504432343,55.026372022819736,0.01817310433595903,0.009086552167979515,0.001817310433595903,0.09086552167979516,0.01817310433595903,0.009086552167979515,0.001817310433595903,0.09086552167979516,0.01817310433595903,0.009086552167979515,0.001817310433595903,0.09086552167979516,20,20,1,1,0,1,1,0,6,55703,80,20.493009038077606,1.078579423056716,80443.02504432343,55.026372022819736,0.2181465688364504,0.024433958342579443,1,4,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.13,benign
10.52116578979649,432,288,632909,421939,60,1500,600,300,60,1500,600,300,100259.73528151853,68.45148898464898,0.014608886013045844,0.007304443006522922,0.0014608886013045845,0.07304443006522922,0.014608886013045844,0.007304443006522922,0.0014608886013045845,0.07304443006522922,0.014608886013045844,0.007304443006522922,0.0014608886013045845,0.07304443006522922,20,20,1,1,0,1,1,0,6,57933,80,9.995107500306665,0.5260582894898245,100259.73528151853,68.45148898464898,0.06482043444900945,0.3312876889518952,2,3,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.194,benign
22.1088946470229,859,572,489746,326497,60,1500,600,300,60,1500,600,300,36919.26308188212,64.77926521935794,0.015437038327214166,0.007718519163607083,0.0015437038327214166,0.07718519163607082,0.015437038327214166,0.007718519163607083,0.0015437038327214166,0.07718519163607082,0.015437038327214166,0.007718519163607083,0.0015437038327214166,0.07718519163607082,20,20,1,1,0,1,1,0,6,40211,8080,21.003449914671755,1.1054447323511452,36919.26308188212,64.77926521935794,0.16065723340649093,0.17130784946410602,1,1,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.87,benign
5.951220707047327,476,317,562023,374682,60,1500,600,300,60,1500,600,300,157397.21186852417,133.44855050272577,0.007493524629775386,0.003746762314887693,0.0007493524629775387,0.03746762314887693,0.007493524629775386,0.003746762314887693,0.0007493524629775387,0.03746762314887693,0.007493524629775386,0.003746762314887693,0.0007493524629775387,0.03746762314887693,20,20,1,1,0,1,1,0,6,48442,80,5.65365967169496,0.29756103535236633,157397.21186852417,133.44855050272577,0.21703694295215867,0.12986847548497502,4,1,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.144,benign
0.5600275473856823,241,12,29965,1498,40,80,50,5,0,0,0,0,53507.72031025664,430.8846661443323,0.0023208066533169057,0.00011604033266584529,0.0022047663206510603,0.002436846985982751,0.0023208066533169057,0.00011604033266584529,0.0022047663206510603,0.002436846985982751,0.0,0.0,0.0,0.0,20,0,0,217,1,0,24,0,6,42816,8443,0.5600275473856823,0.0,53507.72031025664,430.8846661443323,0.8516313915392545,0.9392604777157614,40,12,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.207,botnet
0.20150609709713213,125,6,14626,731,40,80,50,5,0,0,0,0,72583.54468496994,623.7244135496119,0.001603272179629792,8.01636089814896e-05,0.0015231085706483023,0.0016834357886112816,0.001603272179629792,8.01636089814896e-05,0.0015231085706483023,0.0016834357886112816,0.0,0.0,0.0,0.0,20,0,0,113,1,0,12,0,6,42657,6667,0.20150609709713213,0.0,72583.54468496994,623.7244135496119,0.8637790055232114,0.7529593125894785,52,122,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.201,botnet
17.08772748521474,903,602,1209380,806253,60,1500,600,300,60,1500,600,300,117958.04516532262,88.156652658157,0.011343443402708094,0.005671721701354047,0.0011343443402708094,0.056717217013540475,0.011343443402708094,0.005671721701354047,0.0011343443402708094,0.056717217013540475,0.011343443402708094,0.005671721701354047,0.0011343443402708094,0.056717217013540475,20,20,1,1,0,1,1,0,6,53579,80,16.233341110954,0.8543863742607369,117958.04516532262,88.156652658157,0.12068012253572385,0.2807318495734702,4,1,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.20,benign
7.877984301155828,689,459,488645,325763,60,1500,600,300,60,1500,600,300,103377.88097986518,145.8781625172669,0.00685503561838212,0.00342751780919106,0.000685503561838212,0.0342751780919106,0.00685503561838212,0.00342751780919106,0.000685503561838212,0.0342751780919106,0.00685503561838212,0.00342751780919106,0.000685503561838212,0.0342751780919106,20,20,1,1,0,1,1,0,6,55408,8080,7.484085086098037,0.3938992150577914,103377.88097986518,145.8781625172669,0.0508273818292403,0.26905622542922103,1,2,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.15,benign
