flow_duration,total_fwd_packets,total_bwd_packets,total_fwd_bytes,total_bwd_bytes,fwd_pkt_len_min,fwd_pkt_len_max,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_min,bwd_pkt_len_max,bwd_pkt_len_mean,bwd_pkt_len_std,flow_bytes_per_sec,flow_pkts_per_sec,flow_iat_mean,flow_iat_std,flow_iat_min,flow_iat_max,fwd_iat_mean,fwd_iat_std,fwd_iat_min,fwd_iat_max,bwd_iat_mean,bwd_iat_std,bwd_iat_min,bwd_iat_max,fwd_header_length,bwd_header_length,flag_FIN,flag_SYN,flag_RST,flag_PSH,flag_ACK,flag_URG,protocol,src_port,dst_port,flow_active_time,flow_idle_time,bytes_per_sec_window,pkts_per_sec_window,periodicity_score,burst_rate,window_flow_count,window_unique_dsts,ttl_mean,ttl_std,ttl_min,ttl_max,dns_query_count,payload_bytes_mean,payload_bytes_std,payload_zero_ratio,payload_entropy,tls_features_available,src_ip,class_label
28.074057599715452,11,7,1270,847,40,200,80,20,40,200,80,20,75.44526834238644,0.6583090592396919,1.5190433520008688,0.3038086704001738,0.7595216760004344,3.0380867040017376,1.5190433520008688,0.3038086704001738,0.7595216760004344,3.0380867040017376,1.5190433520008688,0.3038086704001738,0.7595216760004344,3.0380867040017376,20,20,1,1,0,1,1,0,6,43325,5353,28.074057599715452,0.0,75.44526834238644,0.6583090592396919,0.6334445062682802,0.004045614648558882,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.3,benign
25.813723269019857,66,44,10740,7160,40,200,80,20,40,200,80,20,693.45623292747,4.299898331862717,0.23256363821206905,0.04651272764241381,0.11628181910603452,0.4651272764241381,0.23256363821206905,0.04651272764241381,0.11628181910603452,0.4651272764241381,0.23256363821206905,0.04651272764241381,0.11628181910603452,0.4651272764241381,20,20,1,1,0,1,1,0,6,48484,5353,25.813723269019857,0.0,693.45623292747,4.299898331862717,0.5214802412351243,0.15675971780695452,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.1,benign
3.6806472734580895,2566,128,502992,25149,40,80,50,5,0,0,0,0,136658.67795808957,697.1680835206142,0.0014343743261311121,7.171871630655561e-05,0.0013626556098245565,0.0015060930424376678,0.0014343743261311121,7.171871630655561e-05,0.0013626556098245565,0.0015060930424376678,0.0,0.0,0.0,0.0,20,0,0,2309,1,0,256,0,6,53243,6667,3.6806472734580895,0.0,136658.67795808957,697.1680835206142,0.96974698994795,0.7075210105568233,111,99,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.11,botnet
2.4452843902774846,223,148,123417,82278,60,1500,600,300,60,1500,600,300,84119.3376487417,152.1959135749779,0.006570478644995677,0.0032852393224978385,0.0006570478644995678,0.032852393224978384,0.006570478644995677,0.0032852393224978385,0.0006570478644995678,0.032852393224978384,0.006570478644995677,0.0032852393224978385,0.0006570478644995678,0.032852393224978384,20,20,1,1,0,1,1,0,6,53335,80,2.3230201707636104,0.12226421951387423,84119.3376487417,152.1959135749779,0.05966247589227755,0.23551533227323157,3,4,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.19,benign
36.18092483340327,68,45,7590,5060,40,200,80,20,40,200,80,20,349.6380582050394,3.1442767887894636,0.3180381585887662,0.06360763171775324,0.1590190792943831,0.6360763171775324,0.3180381585887662,0.06360763171775324,0.1590190792943831,0.6360763171775324,0.3180381585887662,0.06360763171775324,0.1590190792943831,0.6360763171775324,20,20,1,1,0,1,1,0,6,52612,5683,36.18092483340327,0.0,349.6380582050394,3.1442767887894636,0.5726953042494666,0.0580659004805516,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.9,benign
2.8049341802423715,1262,63,247123,12356,40,80,50,5,0,0,0,0,88103.19040963953,450.0062370915959,0.0022221914221967915,0.00011110957110983958,0.0021110818510869517,0.0023333009933066313,0.0022221914221967915,0.00011110957110983958,0.0021110818510869517,0.0023333009933066313,0.0,0.0,0.0,0.0,20,0,0,1136,1,0,126,0,6,41443,23,2.8049341802423715,0.0,88103.19040963953,450.0062370915959,0.8885063496655619,0.8164108672783872,56,66,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.16,botnet
37.15361761224779,30,20,2106,1404,40,200,80,20,40,200,80,20,94.4915678746149,1.3522609784946027,0.7395022232418809,0.14790044464837618,0.36975111162094043,1.4790044464837617,0.7395022232418809,0.14790044464837618,0.36975111162094043,1.4790044464837617,0.7395022232418809,0.14790044464837618,0.36975111162094043,1.4790044464837617,20,20,1,1,0,1,1,0,6,48521,5353,37.15361761224779,0.0,94.4915678746149,1.3522609784946027,0.4207255745451697,0.13574479186177837,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.10,benign
1.75974303198598,1001,50,124489,6224,40,80,50,5,0,0,0,0,70742.74778815956,569.2733882344519,0.001756625236077531,8.783126180387656e-05,0.0016687939742736544,0.0018444564978814075,0.001756625236077531,8.783126180387656e-05,0.0016687939742736544,0.0018444564978814075,0.0,0.0,0.0,0.0,20,0,0,901,1,0,100,0,6,47423,31337,1.75974303198598,0.0,70742.74778815956,569.2733882344519,0.9540208482705684,0.8727122428751138,150,140,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.1,botnet
12.205320371399779,1100,733,228599,152399,60,1500,600,300,60,1500,600,300,31215.84931296491,150.21445080522395,0.006657149126728514,0.003328574563364257,0.0006657149126728514,0.033285745633642574,0.006657149126728514,0.003328574563364257,0.0006657149126728514,0.033285745633642574,0.006657149126728514,0.003328574563364257,0.0006657149126728514,0.033285745633642574,20,20,1,1,0,1,1,0,6,54617,80,11.59505435282979,0.610266018569989,31215.84931296491,150.21445080522395,0.12884667867658914,0.10128673159251211,4,2,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.6,benign
28.251028768042215,537,358,299519,199679,60,1500,600,300,60,1500,600,300,17670.12899173426,31.69308545403973,0.03155262372450821,0.015776311862254106,0.0031552623724508213,0.15776311862254105,0.03155262372450821,0.015776311862254106,0.0031552623724508213,0.15776311862254105,0.03155262372450821,0.015776311862254106,0.0031552623724508213,0.15776311862254105,20,20,1,1,0,1,1,0,6,47006,80,26.838477329640103,1.4125514384021107,17670.12899173426,31.69308545403973,0.21758368517302729,0.18116205337901709,2,1,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.9,benign
26.25550934982697,2199,1466,3218982,2145988,60,1500,600,300,60,1500,600,300,204336.9816093577,139.60364555978802,0.007163136721753661,0.0035815683608768304,0.0007163136721753661,0.0358156836087683,0.007163136721753661,0.0035815683608768304,0.0007163136721753661,0.0358156836087683,0.007163136721753661,0.0035815683608768304,0.0007163136721753661,0.0358156836087683,20,20,1,1,0,1,1,0,6,52310,443,24.94273388233562,1.3127754674913485,204336.9816093577,139.60364555978802,0.09882172418203013,0.07811156065492662,2,1,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.14,benign
4.23130264386121,1165,58,97412,4870,40,80,50,5,0,0,0,0,23021.89188404255,275.564414575742,0.003628915589625738,0.0001814457794812869,0.003447469810144451,0.003810361369107025,0.003628915589625738,0.0001814457794812869,0.003447469810144451,0.003810361369107025,0.0,0.0,0.0,0.0,20,0,0,1049,1,0,116,0,6,59397,6667,4.23130264386121,0.0,23021.89188404255,275.564414575742,0.9700308446068513,0.9881949495072171,62,190,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.11,botnet
57.23463104984013,60,40,4750,3166,40,200,80,20,40,200,80,20,138.33238610363327,1.7639742389825672,0.5669017029278072,0.11338034058556144,0.2834508514639036,1.1338034058556143,0.5669017029278072,0.11338034058556144,0.2834508514639036,1.1338034058556143,0.5669017029278072,0.11338034058556144,0.2834508514639036,1.1338034058556143,20,20,1,1,0,1,1,0,6,51541,5683,57.23463104984013,0.0,138.33238610363327,1.7639742389825672,0.6020210378450181,0.11805553726390872,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.5,benign
11.34655520720682,789,526,306279,204186,60,1500,600,300,60,1500,600,300,44988.6384356428,115.9636539602902,0.00862339160460081,0.004311695802300405,0.000862339160460081,0.04311695802300405,0.00862339160460081,0.004311695802300405,0.000862339160460081,0.04311695802300405,0.00862339160460081,0.004311695802300405,0.000862339160460081,0.04311695802300405,20,20,1,1,0,1,1,0,6,58201,443,10.779227446846479,0.5673277603603409,44988.6384356428,115.9636539602902,0.07036093819251645,0.3659295677918781,4,3,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.1,benign
3.9113680397083614,2855,142,521107,26055,40,80,50,5,0,0,0,0,133228.9975006537,730.024777218547,0.0013698165202146704,6.849082601073353e-05,0.0013013256942039368,0.001438307346225404,0.0013698165202146704,6.849082601073353e-05,0.0013013256942039368,0.001438307346225404,0.0,0.0,0.0,0.0,20,0,0,2569,1,0,285,0,6,46604,23,3.9113680397083614,0.0,133228.9975006537,730.024777218547,0.9017946865744837,0.9577620354693142,108,145,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.4,botnet
18.167713940548474,682,454,554937,369958,60,1500,600,300,60,1500,600,300,50908.7414719938,62.58820385987631,0.015977451633518984,0.007988725816759492,0.0015977451633518984,0.07988725816759493,0.015977451633518984,0.007988725816759492,0.0015977451633518984,0.07988725816759493,0.015977451633518984,0.007988725816759492,0.0015977451633518984,0.07988725816759493,20,20,1,1,0,1,1,0,6,49503,443,17.25932824352105,0.9083856970274238,50908.7414719938,62.58820385987631,0.09871333331915928,0.28825945537398123,3,1,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.11,benign
1.9437415497008685,1232,61,192647,9632,40,80,50,5,0,0,0,0,99111.75115812459,634.1191214694554,0.0015769907674171415,7.884953837085708e-05,0.0014981412290462843,0.0016558403057879987,0.0015769907674171415,7.884953837085708e-05,0.0014981412290462843,0.0016558403057879987,0.0,0.0,0.0,0.0,20,0,0,1109,1,0,123,0,6,46888,6667,1.9437415497008685,0.0,99111.75115812459,634.1191214694554,0.9818719287638339,0.7023255447820373,46,169,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.4,botnet
3.746848637578615,2515,125,138495,6924,40,80,50,5,0,0,0,0,36963.175576588306,671.2404329982173,0.0014897791474409823,7.448895737204912e-05,0.001415290190068933,0.0015642681048130315,0.0014897791474409823,7.448895737204912e-05,0.001415290190068933,0.0015642681048130315,0.0,0.0,0.0,0.0,20,0,0,2263,1,0,251,0,6,40521,2323,3.746848637578615,0.0,36963.175576588306,671.2404329982173,0.9245841206546701,0.8064093583285956,81,16,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.7,botnet
25.5882102602113,16,11,1476,984,40,200,80,20,40,200,80,20,96.17266141785403,1.094091239504834,0.9140005548829566,0.18280011097659132,0.4570002774414783,1.8280011097659132,0.9140005548829566,0.18280011097659132,0.4570002774414783,1.8280011097659132,0.9140005548829566,0.18280011097659132,0.4570002774414783,1.8280011097659132,20,20,1,1,0,1,1,0,6,44662,5353,25.5882102602113,0.0,96.17266141785403,1.094091239504834,0.4894084326259033,0.07091282320701434,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.1,benign
22.106639214831155,1818,1212,1298377,865585,60,1500,600,300,60,1500,600,300,97887.47523051055,137.0754361225973,0.00729525309775868,0.00364762654887934,0.0007295253097758681,0.0364762654887934,0.00729525309775868,0.00364762654887934,0.0007295253097758681,0.0364762654887934,0.00729525309775868,0.00364762654887934,0.0007295253097758681,0.0364762654887934,20,20,1,1,0,1,1,0,6,57172,8080,21.001307254089596,1.1053319607415577,97887.47523051055,137.0754361225973,0.2646029702462961,0.127511345455873,5,2,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.13,benign
20.057143458699343,25,17,3598,2399,40,200,80,20,40,200,80,20,299.05515134152716,2.1343688354667854,0.46852258306203226,0.09370451661240646,0.23426129153101613,0.9370451661240645,0.46852258306203226,0.09370451661240646,0.23426129153101613,0.9370451661240645,0.46852258306203226,0.09370451661240646,0.23426129153101613,0.9370451661240645,20,20,1,1,0,1,1,0,6,53227,5353,20.057143458699343,0.0,299.05515134152716,2.1343688354667854,0.6962413068936067,0.00020255861929070474,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.6,benign
17.126448746576962,967,644,290051,193367,60,1500,600,300,60,1500,600,300,28226.427707722753,94.10899932755693,0.0106259763374955,0.00531298816874775,0.0010625976337495502,0.0531298816874775,0.0106259763374955,0.00531298816874775,0.0010625976337495502,0.0531298816874775,0.0106259763374955,0.00531298816874775,0.0010625976337495502,0.0531298816874775,20,20,1,1,0,1,1,0,6,57553,80,16.270126309248113,0.8563224373288482,28226.427707722753,94.10899932755693,0.06477930469218153,0.29695761934727444,5,1,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.17,benign
27.63197343105677,1956,1304,1333017,888678,60,1500,600,300,60,1500,600,300,80403.0567159149,117.99798131909739,0.008474721252185988,0.004237360626092994,0.0008474721252185989,0.04237360626092994,0.008474721252185988,0.004237360626092994,0.0008474721252185989,0.04237360626092994,0.008474721252185988,0.004237360626092994,0.0008474721252185989,0.04237360626092994,20,20,1,1,0,1,1,0,6,48758,443,26.25037475950393,1.3815986715528386,80403.0567159149,117.99798131909739,0.016192744067311658,0.16347153571643658,3,3,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.15,benign
25.116399500718593,2310,1540,1200253,800169,60,1500,600,300,60,1500,600,300,79646.10235971368,153.28790449326246,0.0065236719316229775,0.0032618359658114888,0.0006523671931622978,0.03261835965811489,0.0065236719316229775,0.0032618359658114888,0.0006523671931622978,0.03261835965811489,0.0065236719316229775,0.0032618359658114888,0.0006523671931622978,0.03261835965811489,20,20,1,1,0,1,1,0,6,45391,443,23.860579525682663,1.2558199750359298,79646.10235971368,153.28790449326246,0.049672218037506086,0.18609643059323067,2,4,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.14,benign
20.835266899216666,1734,1156,1968303,1312202,60,1500,600,300,60,1500,600,300,157449.68802389872,138.74464940872494,0.007207485148159632,0.003603742574079816,0.0007207485148159632,0.03603742574079816,0.007207485148159632,0.003603742574079816,0.0007207485148159632,0.03603742574079816,0.007207485148159632,0.003603742574079816,0.0007207485148159632,0.03603742574079816,20,20,1,1,0,1,1,0,6,58151,443,19.79350355425583,1.0417633449608334,157449.68802389872,138.74464940872494,0.18403157579662027,0.08314490639780377,4,1,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.1,benign
19.160934388714825,2010,1340,1943334,1295556,60,1500,600,300,60,1500,600,300,169036.19449836182,174.86657546330096,0.005718645758061802,0.002859322879030901,0.0005718645758061802,0.02859322879030901,0.005718645758061802,0.002859322879030901,0.0005718645758061802,0.02859322879030901,0.005718645758061802,0.002859322879030901,0.0005718645758061802,0.02859322879030901,20,20,1,1,0,1,1,0,6,55767,8080,18.202887669279082,0.9580467194357413,169036.19449836182,174.86657546330096,0.29579434244997604,0.3511723228393344,3,1,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.11,benign
0.07695636218115856,55,2,5776,288,40,80,50,5,0,0,0,0,75066.65424988975,718.1703673319124,0.00139242726445971,6.96213632229855e-05,0.0013228059012367246,0.0014620486276826956,0.00139242726445971,6.96213632229855e-05,0.0013228059012367246,0.0014620486276826956,0.0,0.0,0.0,0.0,20,0,0,49,1,0,5,0,6,58544,6667,0.07695636218115856,0.0,75066.65424988975,718.1703673319124,0.9894787836590303,0.9851799900374587,82,198,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.1,botnet
29.960007599173775,1336,890,711266,474177,60,1500,600,300,60,1500,600,300,39567.572078958765,74.32397385003114,0.013454608899381139,0.006727304449690569,0.001345460889938114,0.06727304449690569,0.013454608899381139,0.006727304449690569,0.001345460889938114,0.06727304449690569,0.013454608899381139,0.006727304449690569,0.001345460889938114,0.06727304449690569,20,20,1,1,0,1,1,0,6,45495,443,28.462007219215085,1.4980003799586887,39567.572078958765,74.32397385003114,0.00830787122336235,0.3809566196990152,1,2,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.16,benign
8.195635511346334,967,644,1442406,961604,60,1500,600,300,60,1500,600,300,293328.09334272833,196.6814747742383,0.0050843629332546665,0.0025421814666273333,0.0005084362933254667,0.025421814666273333,0.0050843629332546665,0.0025421814666273333,0.0005084362933254667,0.025421814666273333,0.0050843629332546665,0.0025421814666273333,0.0005084362933254667,0.025421814666273333,20,20,1,1,0,1,1,0,6,51321,80,7.785853735779017,0.4097817755673167,293328.09334272833,196.6814747742383,0.2763997649508396,0.28671760954244074,2,1,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.9,benign
48.34185290027271,68,45,3067,2045,40,200,80,20,40,200,80,20,105.76436042474943,2.3550201193466647,0.4246248224314204,0.08492496448628409,0.2123124112157102,0.8492496448628408,0.4246248224314204,0.08492496448628409,0.2123124112157102,0.8492496448628408,0.4246248224314204,0.08492496448628409,0.2123124112157102,0.8492496448628408,20,20,1,1,0,1,1,0,6,46242,5353,48.34185290027271,0.0,105.76436042474943,2.3550201193466647,0.41922782292427724,0.01926104444766883,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.15,benign
3.0007882455455723,984,49,86476,4323,40,80,50,5,0,0,0,0,28818.024984635933,328.1340636824315,0.003047534866626347,0.00015237674333131736,0.0028951581232950292,0.0031999116099576644,0.003047534866626347,0.00015237674333131736,0.0028951581232950292,0.0031999116099576644,0.0,0.0,0.0,0.0,20,0,0,886,1,0,98,0,6,40392,31337,3.0007882455455723,0.0,28818.024984635933,328.1340636824315,0.964620790328569,0.7747366617760028,24,20,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.13,botnet
15.574979594500443,1215,810,1141793,761195,60,1500,600,300,60,1500,600,300,122182.43247110228,130.0320362428706,0.007690412523666283,0.0038452062618331414,0.0007690412523666283,0.038452062618331416,0.007690412523666283,0.0038452062618331414,0.0007690412523666283,0.038452062618331416,0.007690412523666283,0.0038452062618331414,0.0007690412523666283,0.038452062618331416,20,20,1,1,0,1,1,0,6,45253,80,14.79623061477542,0.7787489797250222,122182.43247110228,130.0320362428706,0.08003647351334262,0.33590779717234787,3,2,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.5,benign
14.14498587337148,1506,1004,2000842,1333894,60,1500,600,300,60,1500,600,300,235753.9818104186,177.4929519512731,0.0056340265289774915,0.0028170132644887457,0.0005634026528977492,0.028170132644887456,0.0056340265289774915,0.0028170132644887457,0.0005634026528977492,0.028170132644887456,0.0056340265289774915,0.0028170132644887457,0.0005634026528977492,0.028170132644887456,20,20,1,1,0,1,1,0,6,42662,8080,13.437736579702905,0.707249293668574,235753.9818104186,177.4929519512731,0.041775890484941944,0.3790090612844603,5,2,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.12,benign
25.939279765910655,1835,1223,799689,533126,60,1500,600,300,60,1500,600,300,51382.115477817795,117.95049671013113,0.008478133012509026,0.004239066506254513,0.0008478133012509026,0.04239066506254513,0.008478133012509026,0.004239066506254513,0.0008478133012509026,0.04239066506254513,0.008478133012509026,0.004239066506254513,0.0008478133012509026,0.04239066506254513,20,20,1,1,0,1,1,0,6,53676,8080,24.64231577761512,1.2969639882955328,51382.115477817795,117.95049671013113,0.283084689431289,0.09733933138328413,5,2,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.15,benign
4.0816274391597265,4,3,476,317,40,200,80,20,40,200,80,20,194.4787586469376,1.9006469926644032,0.5261366281374322,0.10522732562748645,0.2630683140687161,1.0522732562748645,0.5261366281374322,0.10522732562748645,0.2630683140687161,1.0522732562748645,0.5261366281374322,0.10522732562748645,0.2630683140687161,1.0522732562748645,20,20,1,1,0,1,1,0,6,45510,5683,4.0816274391597265,0.0,194.4787586469376,1.9006469926644032,0.6755198668730091,0.18537173133704335,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.13,benign
29.009167513067663,927,618,575823,383882,60,1500,600,300,60,1500,600,300,33082.82906839909,53.294282997331536,0.018763738693136568,0.009381869346568284,0.0018763738693136568,0.09381869346568283,0.018763738693136568,0.009381869346568284,0.0018763738693136568,0.09381869346568283,0.018763738693136568,0.009381869346568284,0.0018763738693136568,0.09381869346568283,20,20,1,1,0,1,1,0,6,49694,443,27.55870913741428,1.4504583756533833,33082.82906839909,53.294282997331536,0.13527993518516884,0.34044582371304516,2,4,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.1,benign
0.35233718562990585,253,12,31703,1585,40,80,50,5,0,0,0,0,89981.45069139478,720.8564067269318,0.0013872388324056484,6.936194162028243e-05,0.001317876890785366,0.0014566007740259308,0.0013872388324056484,6.936194162028243e-05,0.001317876890785366,0.0014566007740259308,0.0,0.0,0.0,0.0,20,0,0,228,1,0,25,0,6,42206,6667,0.35233718562990585,0.0,89981.45069139478,720.8564067269318,0.9658093409673321,0.9576814188005278,82,180,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.18,botnet
