21:07:53 [INFO] BotnetMonitor - ============================================================
21:07:53 [INFO] BotnetMonitor -   Initialising BotnetMonitor
21:10:02 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48761/17 (score=5.5, periodicity=0.00)
21:10:02 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48762/17 (score=5.5, periodicity=0.00)
21:10:02 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48763/17 (score=5.5, periodicity=0.00)
21:10:02 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48764/17 (score=5.5, periodicity=0.00)
21:10:02 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48765/17 (score=5.5, periodicity=0.00)
21:10:02 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48766/17 (score=5.5, periodicity=0.00)
21:10:02 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48767/17 (score=5.5, periodicity=0.00)
21:10:02 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48768/17 (score=5.5, periodicity=0.00)
21:10:02 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48769/17 (score=5.5, periodicity=0.00)
21:10:02 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48770/17 (score=5.5, periodicity=0.00)
21:10:02 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48771/17 (score=5.5, periodicity=0.00)
21:10:02 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48772/17 (score=5.5, periodicity=0.00)
21:10:02 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48773/17 (score=5.5, periodicity=0.00)
21:10:02 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48774/17 (score=5.5, periodicity=0.00)
21:10:02 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48775/17 (score=5.5, periodicity=0.00)
21:10:02 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48776/17 (score=5.5, periodicity=0.00)
21:10:02 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48777/17 (score=5.5, periodicity=0.00)
21:10:02 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48778/17 (score=5.5, periodicity=0.00)
21:10:02 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48779/17 (score=5.5, periodicity=0.00)
21:10:02 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48780/17 (score=5.5, periodicity=0.00)
21:10:02 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48781/17 (score=5.5, periodicity=0.00)
21:10:02 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48782/17 (score=5.5, periodicity=0.00)
21:10:02 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48783/17 (score=5.5, periodicity=0.00)
21:10:02 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48784/17 (score=5.5, periodicity=0.00)
21:10:02 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48785/17 (score=5.5, periodicity=0.00)
21:10:02 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48786/17 (score=5.5, periodicity=0.00)
21:10:02 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48787/17 (score=5.5, periodicity=0.00)
21:10:02 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48788/17 (score=5.5, periodicity=0.00)
21:10:02 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48789/17 (score=5.5, periodicity=0.00)
21:10:02 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48790/17 (score=5.5, periodicity=0.00)
21:10:02 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48791/17 (score=5.5, periodicity=0.00)
21:10:02 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48792/17 (score=5.5, periodicity=0.00)
21:10:02 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48793/17 (score=5.5, periodicity=0.00)
21:10:02 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48794/17 (score=5.5, periodicity=0.00)
21:10:02 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48795/17 (score=5.5, periodicity=0.00)
21:10:02 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48796/17 (score=5.5, periodicity=0.00)
21:10:02 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48797/17 (score=5.5, periodicity=0.00)
21:10:02 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48798/17 (score=5.5, periodicity=0.00)
21:10:02 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48799/17 (score=5.5, periodicity=0.00)
21:10:02 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48800/17 (score=5.5, periodicity=0.00)
21:10:02 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48801/17 (score=5.5, periodicity=0.00)
21:10:02 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48802/17 (score=5.5, periodicity=0.00)
21:10:02 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48803/17 (score=5.5, periodicity=0.00)
21:10:02 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48804/17 (score=5.5, periodicity=0.00)
21:10:02 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48805/17 (score=5.5, periodicity=0.00)
21:10:02 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48806/17 (score=5.5, periodicity=0.00)
21:10:02 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48807/17 (score=5.5, periodicity=0.00)
21:10:02 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48808/17 (score=5.5, periodicity=0.00)
21:10:02 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48809/17 (score=5.5, periodicity=0.00)
21:10:02 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48810/17 (score=5.5, periodicity=0.00)
21:10:02 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48811/17 (score=5.5, periodicity=0.00)
21:10:02 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48812/17 (score=5.5, periodicity=0.00)
21:10:02 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48813/17 (score=5.5, periodicity=0.00)
21:10:03 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48814/17 (score=5.5, periodicity=0.00)
21:10:03 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48815/17 (score=5.5, periodicity=0.00)
21:10:03 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48816/17 (score=5.5, periodicity=0.00)
21:10:03 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48817/17 (score=5.5, periodicity=0.00)
21:10:03 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48818/17 (score=5.5, periodicity=0.00)
21:10:03 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48819/17 (score=5.5, periodicity=0.00)
21:10:03 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48820/17 (score=5.5, periodicity=0.00)
21:10:03 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48821/17 (score=5.5, periodicity=0.00)
21:10:03 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48822/17 (score=5.5, periodicity=0.00)
21:10:03 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48823/17 (score=5.5, periodicity=0.00)
21:10:03 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48824/17 (score=5.5, periodicity=0.00)
21:10:03 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48825/17 (score=5.5, periodicity=0.00)
21:10:03 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48826/17 (score=5.5, periodicity=0.00)
21:10:03 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48827/17 (score=5.5, periodicity=0.00)
21:10:03 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48828/17 (score=5.5, periodicity=0.00)
21:10:03 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48829/17 (score=5.5, periodicity=0.00)
21:10:03 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48830/17 (score=5.5, periodicity=0.00)
21:10:03 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48831/17 (score=5.5, periodicity=0.00)
21:10:03 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48832/17 (score=5.5, periodicity=0.00)
21:10:03 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48833/17 (score=5.5, periodicity=0.00)
21:10:03 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48834/17 (score=5.5, periodicity=0.00)
21:10:03 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48835/17 (score=5.5, periodicity=0.00)
21:10:03 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48836/17 (score=5.5, periodicity=0.00)
21:10:03 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48837/17 (score=5.5, periodicity=0.00)
21:10:03 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48838/17 (score=5.5, periodicity=0.00)
21:10:03 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48839/17 (score=5.5, periodicity=0.00)
21:10:03 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48840/17 (score=5.5, periodicity=0.00)
21:10:03 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48841/17 (score=5.5, periodicity=0.00)
21:10:03 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48842/17 (score=5.5, periodicity=0.00)
21:10:03 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48843/17 (score=5.5, periodicity=0.00)
21:10:03 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48844/17 (score=5.5, periodicity=0.00)
21:10:03 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48845/17 (score=5.5, periodicity=0.00)
21:10:03 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48846/17 (score=5.5, periodicity=0.00)
21:10:03 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48847/17 (score=5.5, periodicity=0.00)
21:10:03 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48848/17 (score=5.5, periodicity=0.00)
21:10:03 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48849/17 (score=5.5, periodicity=0.00)
21:10:03 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48850/17 (score=5.5, periodicity=0.00)
21:10:03 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48851/17 (score=5.5, periodicity=0.00)
21:10:03 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48852/17 (score=5.5, periodicity=0.00)
21:10:03 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48853/17 (score=5.5, periodicity=0.00)
21:10:03 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48854/17 (score=5.5, periodicity=0.00)
21:10:03 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48855/17 (score=5.5, periodicity=0.00)
21:10:03 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48856/17 (score=5.5, periodicity=0.00)
21:10:03 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48857/17 (score=5.5, periodicity=0.00)
21:10:03 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48858/17 (score=5.5, periodicity=0.00)
21:10:03 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48859/17 (score=5.5, periodicity=0.00)
21:10:03 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48860/17 (score=5.5, periodicity=0.00)
21:10:03 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48861/17 (score=5.5, periodicity=0.00)
21:10:03 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48862/17 (score=5.5, periodicity=0.00)
21:10:03 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48863/17 (score=5.5, periodicity=0.00)
21:10:03 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48864/17 (score=5.5, periodicity=0.00)
21:10:03 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48865/17 (score=5.5, periodicity=0.00)
21:10:03 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48866/17 (score=5.5, periodicity=0.00)
21:10:03 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48867/17 (score=5.5, periodicity=0.00)
21:10:03 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48868/17 (score=5.5, periodicity=0.00)
21:10:03 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48869/17 (score=5.5, periodicity=0.00)
21:10:03 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48870/17 (score=5.5, periodicity=0.00)
21:10:03 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48871/17 (score=5.5, periodicity=0.00)
21:10:03 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48872/17 (score=5.5, periodicity=0.00)
21:10:03 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48873/17 (score=5.5, periodicity=0.00)
21:10:03 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48874/17 (score=5.5, periodicity=0.00)
21:10:03 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48875/17 (score=5.5, periodicity=0.00)
21:10:03 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48876/17 (score=5.5, periodicity=0.00)
21:10:03 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48877/17 (score=5.5, periodicity=0.00)
21:10:03 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48878/17 (score=5.5, periodicity=0.00)
21:10:03 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48879/17 (score=5.5, periodicity=0.00)
21:10:03 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48880/17 (score=5.5, periodicity=0.00)
21:10:03 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48881/17 (score=5.5, periodicity=0.00)
21:10:04 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48882/17 (score=5.5, periodicity=0.00)
21:10:04 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48883/17 (score=5.5, periodicity=0.00)
21:10:04 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48884/17 (score=5.5, periodicity=0.00)
21:10:04 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48885/17 (score=5.5, periodicity=0.00)
21:10:04 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48886/17 (score=5.5, periodicity=0.00)
21:10:04 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48887/17 (score=5.5, periodicity=0.00)
21:10:04 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48888/17 (score=5.5, periodicity=0.00)
21:10:04 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48889/17 (score=5.5, periodicity=0.00)
21:10:04 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48890/17 (score=5.5, periodicity=0.00)
21:10:04 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48891/17 (score=5.5, periodicity=0.00)
21:10:04 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48892/17 (score=5.5, periodicity=0.00)
21:10:04 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48893/17 (score=5.5, periodicity=0.00)
21:10:04 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48894/17 (score=5.5, periodicity=0.00)
21:10:04 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48895/17 (score=5.5, periodicity=0.00)
21:10:04 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48896/17 (score=5.5, periodicity=0.00)
21:10:04 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48897/17 (score=5.5, periodicity=0.00)
21:10:04 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48898/17 (score=5.5, periodicity=0.00)
21:10:04 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48899/17 (score=5.5, periodicity=0.00)
21:10:04 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48900/17 (score=5.5, periodicity=0.00)
21:10:04 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48901/17 (score=5.5, periodicity=0.00)
21:10:04 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48902/17 (score=5.5, periodicity=0.00)
21:10:04 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48903/17 (score=5.5, periodicity=0.00)
21:10:04 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48904/17 (score=5.5, periodicity=0.00)
21:10:04 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48905/17 (score=5.5, periodicity=0.00)
21:10:04 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48906/17 (score=5.5, periodicity=0.00)
21:10:04 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48907/17 (score=5.5, periodicity=0.00)
21:10:04 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48908/17 (score=5.5, periodicity=0.00)
21:10:04 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48909/17 (score=5.5, periodicity=0.00)
21:10:04 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48910/17 (score=5.5, periodicity=0.00)
21:10:04 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48911/17 (score=5.5, periodicity=0.00)
21:10:04 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48912/17 (score=5.5, periodicity=0.00)
21:10:04 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48913/17 (score=5.5, periodicity=0.00)
21:10:04 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48914/17 (score=5.5, periodicity=0.00)
21:10:04 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48915/17 (score=5.5, periodicity=0.00)
21:10:04 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48916/17 (score=5.5, periodicity=0.00)
21:10:04 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48917/17 (score=5.5, periodicity=0.00)
21:10:04 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48918/17 (score=5.5, periodicity=0.00)
21:10:04 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48919/17 (score=5.5, periodicity=0.00)
21:10:04 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48920/17 (score=5.5, periodicity=0.00)
21:10:04 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48921/17 (score=5.5, periodicity=0.00)
21:10:04 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48922/17 (score=5.5, periodicity=0.00)
21:10:04 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48923/17 (score=5.5, periodicity=0.00)
21:10:04 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48924/17 (score=5.5, periodicity=0.00)
21:10:04 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48925/17 (score=5.5, periodicity=0.00)
21:10:04 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48926/17 (score=5.5, periodicity=0.00)
21:10:04 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48927/17 (score=5.5, periodicity=0.00)
21:10:04 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48928/17 (score=5.5, periodicity=0.00)
21:10:04 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48929/17 (score=5.5, periodicity=0.00)
21:10:04 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48930/17 (score=5.5, periodicity=0.00)
21:10:04 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48931/17 (score=5.5, periodicity=0.00)
21:10:04 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48932/17 (score=5.5, periodicity=0.00)
21:10:04 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48933/17 (score=5.5, periodicity=0.00)
21:10:04 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48934/17 (score=5.5, periodicity=0.00)
21:10:04 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48935/17 (score=5.5, periodicity=0.00)
21:10:04 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48936/17 (score=5.5, periodicity=0.00)
21:10:04 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48937/17 (score=5.5, periodicity=0.00)
21:10:04 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48938/17 (score=5.5, periodicity=0.00)
21:10:04 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48939/17 (score=5.5, periodicity=0.00)
21:10:04 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48940/17 (score=5.5, periodicity=0.00)
21:10:04 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48941/17 (score=5.5, periodicity=0.00)
21:10:04 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48942/17 (score=5.5, periodicity=0.00)
21:10:04 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48943/17 (score=5.5, periodicity=0.00)
21:10:04 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48944/17 (score=5.5, periodicity=0.00)
21:10:04 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48945/17 (score=5.5, periodicity=0.00)
21:10:04 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48946/17 (score=5.5, periodicity=0.00)
21:10:04 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48947/17 (score=5.5, periodicity=0.00)
21:10:04 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48948/17 (score=5.5, periodicity=0.00)
21:10:04 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48949/17 (score=5.5, periodicity=0.00)
21:10:04 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:48950/17 (score=5.5, periodicity=0.00)
